ProcessID,Arrival_Time,Burst_Time,Priority
P6499,9872,35,5
P6500,9873,20,10
P6501,9874,35,5
P6502,9876,22,3
P6503,9879,43,3
P6504,9880,34,9
P6505,9880,40,1
P6506,9883,3,5
P6507,9884,50,8
P6508,9884,50,7
P6509,9887,31,7
P6510,9889,21,9
P6511,9891,41,6
P6512,9893,38,9
P6513,9893,48,9
P6514,9896,37,6
P6515,9898,30,3
P6516,9898,36,4
P6517,9901,11,10
P6518,9902,46,6
P6519,9903,31,8
P6520,9906,17,10
P6521,9907,48,2
P6522,9910,9,6
P6523,9910,12,5
P6524,9912,31,10
P6525,9913,38,3
P6526,9915,14,7
P6527,9915,24,9
P6528,9917,29,8
P6529,9918,8,7
P6530,9919,44,8
P6531,9920,32,9
P6532,9921,8,6
P6533,9924,49,8
P6534,9927,42,8
P6535,9929,31,5
P6536,9930,19,1
P6537,9930,2,1
P6538,9933,19,3
P6539,9933,45,4
P6540,9935,36,6
P6541,9936,47,1
P6542,9939,21,9
P6543,9940,29,3
P6544,9941,4,10
P6545,9943,11,8
P6546,9944,24,8
P6547,9944,39,2
P6548,9944,13,7
P6549,9947,1,3
P6550,9948,34,1
P6551,9951,22,5
P6552,9953,41,6
P6553,9956,6,7
P6554,9958,33,9
P6555,9959,20,9
P6556,9960,12,7
P6557,9962,7,1
P6558,9964,31,7
P6559,9965,29,8
P6560,9965,25,8
P6561,9966,1,7
P6562,9968,14,10
P6563,9970,49,8
P6564,9973,32,4
P6565,9974,24,4
P6566,9974,49,8
P6567,9976,22,2
P6568,9976,10,5
P6569,9979,25,6
P6570,9981,30,7
P6571,9984,34,2
P6572,9986,28,7
P6573,9986,27,10
P6574,9987,12,3
P6575,9987,37,5
P6576,9990,26,7
P6577,9991,7,2
P6578,9991,37,3
P6579,9994,29,3
P6580,9995,39,8
P6581,9997,40,8
P6582,9998,31,2
P6583,9999,15,2
P6584,9999,30,8
P6585,10002,4,10
P6586,10003,43,5
P6587,10004,34,4
P6588,10007,3,5
P6589,10008,45,1
P6590,10009,8,9
P6591,10009,33,6
P6592,10010,9,2
P6593,10012,33,2
P6594,10015,38,8
P6595,10018,43,4
P6596,10020,21,1
P6597,10020,37,8
P6598,10022,35,10
P6599,10025,22,1
P6600,10027,10,2
P6601,10029,34,3
P6602,10030,49,5
P6603,10031,1,8
P6604,10032,23,8
P6605,10032,7,2
P6606,10033,47,3
P6607,10034,39,6
P6608,10035,36,4
P6609,10035,2,10
P6610,10035,6,1
P6611,10035,34,10
P6612,10036,33,5
P6613,10039,39,3
P6614,10041,28,2
P6615,10041,38,10
P6616,10043,28,5
P6617,10043,4,7
P6618,10045,5,10
P6619,10046,42,10
P6620,10049,2,8
P6621,10049,45,2
P6622,10052,45,1
P6623,10053,41,2
P6624,10055,32,6
P6625,10056,39,2
P6626,10057,29,3
P6627,10057,13,5
P6628,10060,35,6
P6629,10060,36,7
P6630,10062,44,10
P6631,10065,20,2
P6632,10068,50,10
P6633,10069,9,9
P6634,10072,24,9
P6635,10073,38,9
P6636,10076,20,4
P6637,10076,26,3
P6638,10079,36,2
P6639,10081,49,2
P6640,10083,15,8
P6641,10085,6,5
P6642,10086,18,3
P6643,10088,22,5
P6644,10091,28,10
P6645,10094,35,5
P6646,10094,39,2
P6647,10096,26,6
P6648,10096,2,7
P6649,10099,23,9
P6650,10101,36,9
P6651,10102,39,9
P6652,10104,36,6
P6653,10107,43,7
P6654,10107,12,2
P6655,10108,30,1
P6656,10110,5,5
P6657,10113,16,7
P6658,10115,16,5
P6659,10116,37,10
P6660,10116,29,9
P6661,10118,46,4
P6662,10120,19,3
P6663,10123,35,9
P6664,10125,5,3
P6665,10125,43,3
P6666,10125,35,9
P6667,10126,38,5
P6668,10127,16,1
P6669,10129,11,10
P6670,10129,7,7
P6671,10132,21,8
P6672,10132,4,7
P6673,10134,32,2
P6674,10135,9,7
P6675,10137,29,6
P6676,10140,50,5
P6677,10141,30,3
P6678,10141,42,7
P6679,10144,12,10
P6680,10145,7,1
P6681,10145,48,3
P6682,10147,30,8
P6683,10149,28,5
P6684,10151,28,5
P6685,10154,40,3
P6686,10155,16,1
P6687,10156,24,10
P6688,10159,42,8
P6689,10160,42,1
P6690,10161,43,10
P6691,10164,39,4
P6692,10164,6,10
P6693,10165,32,2
P6694,10167,18,9
P6695,10167,6,5
P6696,10170,11,7
P6697,10173,36,3
P6698,10175,42,10
P6699,10177,1,7
P6700,10178,39,5
P6701,10181,25,5
P6702,10184,48,9
P6703,10185,45,6
P6704,10187,28,7
P6705,10189,12,8
P6706,10191,5,5
P6707,10192,27,8
P6708,10192,1,2
P6709,10195,3,8
P6710,10196,49,10
P6711,10196,3,7
P6712,10199,47,7
P6713,10202,43,1
P6714,10202,45,8
P6715,10202,4,5
P6716,10205,33,5
P6717,10206,2,5
P6718,10207,24,2
P6719,10210,19,5
P6720,10212,35,7
P6721,10214,46,7
P6722,10216,23,9
P6723,10218,42,4
P6724,10221,4,4
P6725,10222,6,7
P6726,10222,11,9
P6727,10222,17,6
P6728,10225,14,5
P6729,10228,29,3
P6730,10229,5,7
P6731,10229,42,6
P6732,10231,22,1
P6733,10232,14,2
P6734,10232,26,3
P6735,10233,45,6
P6736,10234,23,10
P6737,10237,6,2
P6738,10239,21,1
P6739,10242,38,7
P6740,10245,12,5
P6741,10248,29,3
P6742,10248,37,7
P6743,10251,34,9
P6744,10251,27,1
P6745,10252,16,3
P6746,10252,34,9
P6747,10252,3,10
P6748,10252,47,1
P6749,10253,22,7
P6750,10256,30,6
P6751,10258,41,1
P6752,10258,30,9
P6753,10261,38,10
P6754,10264,15,1
P6755,10267,14,9
P6756,10270,43,5
P6757,10270,7,5
P6758,10271,48,7
P6759,10271,25,9
P6760,10274,30,1
P6761,10274,50,2
P6762,10277,31,5
P6763,10278,14,1
P6764,10279,15,9
P6765,10281,20,8
P6766,10284,42,2
P6767,10287,38,7
P6768,10288,42,6
P6769,10290,6,7
P6770,10293,34,2
P6771,10296,36,2
P6772,10296,10,8
P6773,10298,6,3
P6774,10299,22,5
P6775,10300,40,1
P6776,10301,12,2
P6777,10303,40,5
P6778,10306,46,8
P6779,10309,11,1
P6780,10312,39,6
P6781,10314,30,8
P6782,10316,10,4
P6783,10317,41,5
P6784,10317,1,7
P6785,10320,4,3
P6786,10322,11,4
P6787,10324,46,2
P6788,10324,19,5
P6789,10326,38,10
P6790,10328,47,4
P6791,10331,44,6
P6792,10332,46,6
P6793,10335,30,4
P6794,10335,10,5
P6795,10335,46,8
P6796,10337,4,6
P6797,10339,12,1
P6798,10342,37,9
P6799,10345,39,7
P6800,10348,12,3
P6801,10349,21,4
P6802,10349,40,10
P6803,10351,31,4
P6804,10354,49,5
P6805,10355,15,5
P6806,10355,45,6
P6807,10358,3,5
P6808,10358,30,4
P6809,10361,49,2
P6810,10361,30,6
P6811,10364,33,2
P6812,10367,9,2
P6813,10367,8,6
P6814,10370,35,4
P6815,10373,50,8
P6816,10375,31,3
P6817,10375,23,9
P6818,10377,8,5
P6819,10380,46,8
P6820,10382,41,7
P6821,10385,17,6
P6822,10386,18,7
P6823,10388,43,9
P6824,10388,39,4
P6825,10389,25,1
P6826,10390,2,3
P6827,10390,32,4
P6828,10393,40,2
P6829,10394,34,10
P6830,10394,5,1
P6831,10395,47,3
P6832,10395,9,1
P6833,10397,9,8
P6834,10398,19,6
P6835,10399,43,1
P6836,10401,4,1
P6837,10401,11,6
P6838,10402,35,1
P6839,10405,40,8
P6840,10408,30,1
P6841,10410,50,6
P6842,10412,35,8
P6843,10412,8,7
P6844,10413,29,2
P6845,10416,15,4
P6846,10416,11,6
P6847,10419,15,2
P6848,10422,15,7
P6849,10424,46,9
P6850,10426,41,2
P6851,10427,21,7
P6852,10428,7,1
P6853,10430,22,10
P6854,10433,29,3
P6855,10435,4,2
P6856,10436,46,10
P6857,10437,24,9
P6858,10439,2,2
P6859,10442,6,1
P6860,10443,18,2
P6861,10443,2,3
P6862,10446,15,9
P6863,10449,14,4
P6864,10450,5,8
P6865,10451,25,8
P6866,10454,10,10
P6867,10456,30,4
P6868,10458,26,5
P6869,10460,16,6
P6870,10461,37,6
P6871,10464,22,2
P6872,10467,33,1
P6873,10469,26,10
P6874,10469,7,10
P6875,10472,12,6
P6876,10472,47,4
P6877,10472,38,8
P6878,10475,32,2
P6879,10477,41,9
P6880,10478,12,5
P6881,10481,7,6
P6882,10483,17,6
P6883,10483,6,5
P6884,10483,44,2
P6885,10483,32,6
P6886,10485,48,3
P6887,10485,41,8
P6888,10485,45,8
P6889,10487,8,8
P6890,10489,17,2
P6891,10490,30,3
P6892,10492,20,2
P6893,10495,24,9
P6894,10495,44,6
P6895,10495,12,5
P6896,10498,50,9
P6897,10500,24,6
P6898,10503,47,2
P6899,10505,27,2
P6900,10508,23,2
P6901,10511,49,4
P6902,10512,3,3
P6903,10515,30,7
P6904,10515,4,7
P6905,10517,41,7
P6906,10518,36,2
P6907,10519,7,10
P6908,10521,46,3
P6909,10521,40,1
P6910,10523,36,8
P6911,10524,38,2
P6912,10527,40,5
P6913,10527,16,9
P6914,10529,11,7
P6915,10529,21,5
P6916,10531,11,3
P6917,10531,1,2
P6918,10534,36,3
P6919,10536,5,3
P6920,10538,2,3
P6921,10539,5,8
P6922,10539,18,4
P6923,10541,31,2
P6924,10543,27,4
P6925,10544,31,3
P6926,10547,3,2
P6927,10549,32,4
P6928,10549,43,7
P6929,10549,14,9
P6930,10549,35,3
P6931,10552,39,2
P6932,10553,20,6
P6933,10555,8,2
P6934,10557,41,4
P6935,10558,28,8
P6936,10559,11,10
P6937,10560,11,5
P6938,10561,41,5
P6939,10564,25,2
P6940,10564,5,4
P6941,10567,43,1
P6942,10567,22,8
P6943,10568,13,6
P6944,10571,36,3
P6945,10574,5,8
P6946,10575,12,3
P6947,10578,27,6
P6948,10581,42,3
P6949,10584,16,8
P6950,10584,41,8
P6951,10585,14,2
P6952,10587,18,3
P6953,10587,28,10
P6954,10587,13,1
P6955,10588,33,1
P6956,10588,37,10
P6957,10588,41,9
P6958,10590,27,5
P6959,10590,38,1
P6960,10593,23,1
P6961,10595,22,6
P6962,10596,29,10
P6963,10598,28,6
P6964,10598,2,10
P6965,10601,38,1
P6966,10603,45,4
P6967,10603,47,4
P6968,10605,32,8
P6969,10608,33,9
P6970,10608,30,2
P6971,10610,39,2
P6972,10612,28,6
P6973,10614,46,3
P6974,10616,40,5
P6975,10618,37,4
P6976,10621,6,9
P6977,10622,35,2
P6978,10624,34,6
P6979,10626,31,2
P6980,10628,22,6
P6981,10631,9,2
P6982,10633,10,6
P6983,10633,40,10
P6984,10635,2,9
P6985,10636,25,5
P6986,10638,15,4
P6987,10640,47,7
P6988,10642,43,4
P6989,10644,6,9
P6990,10645,1,3
P6991,10646,7,5
P6992,10648,15,2
P6993,10648,8,1
P6994,10648,25,1
P6995,10649,30,9
P6996,10652,12,3
P6997,10652,21,10
P6998,10653,11,9
P6999,10653,38,3
P7000,10653,35,4
P7001,10653,38,2
P7002,10653,8,2
P7003,10654,7,10
P7004,10654,10,4
P7005,10655,22,2
P7006,10655,36,5
P7007,10655,26,5
P7008,10658,2,6
P7009,10661,4,2
P7010,10664,19,3
P7011,10665,39,7
P7012,10666,47,3
P7013,10668,10,8
P7014,10671,17,7
P7015,10674,31,2
P7016,10674,16,5
P7017,10677,40,8
P7018,10679,46,2
P7019,10679,43,10
P7020,10681,36,4
P7021,10682,1,9
P7022,10682,32,5
P7023,10683,39,8
P7024,10686,45,9
P7025,10688,46,8
P7026,10689,50,6
P7027,10689,3,10
P7028,10689,28,9
P7029,10689,17,6
P7030,10689,7,1
P7031,10690,4,1
P7032,10691,33,9
P7033,10691,31,10
P7034,10691,20,2
P7035,10692,11,3
P7036,10693,19,6
P7037,10696,8,5
P7038,10699,20,5
P7039,10699,31,6
P7040,10701,19,8
P7041,10703,15,9
P7042,10704,17,8
P7043,10704,34,5
P7044,10707,26,3
P7045,10710,26,9
P7046,10713,11,8
P7047,10714,8,3
P7048,10716,28,5
P7049,10716,23,10
P7050,10719,16,1
P7051,10719,44,7
P7052,10721,4,10
P7053,10723,18,2
P7054,10723,48,10
P7055,10725,17,2
P7056,10726,13,7
P7057,10728,45,7
P7058,10729,31,3
P7059,10729,46,4
P7060,10732,12,6
P7061,10733,10,1
P7062,10735,30,7
P7063,10735,1,5
P7064,10737,12,1
P7065,10738,50,6
P7066,10738,46,4
P7067,10738,22,2
P7068,10739,14,9
P7069,10742,50,3
P7070,10743,2,9
P7071,10746,33,2
P7072,10746,38,1
P7073,10746,33,4
P7074,10748,21,10
P7075,10748,17,4
P7076,10751,24,5
P7077,10753,4,6
P7078,10756,11,8
P7079,10758,21,1
P7080,10761,17,10
P7081,10763,16,2
P7082,10764,17,1
P7083,10766,25,3
P7084,10767,35,3
P7085,10769,10,5
P7086,10772,12,3
P7087,10775,36,5
P7088,10777,24,3
P7089,10779,36,10
P7090,10780,42,2
P7091,10781,3,9
P7092,10782,22,6
P7093,10785,8,8
P7094,10785,37,5
P7095,10785,3,8
P7096,10786,39,3
P7097,10787,34,8
P7098,10790,30,8
P7099,10791,9,10
P7100,10792,27,2
P7101,10795,13,5
P7102,10796,6,7
P7103,10796,16,5
P7104,10799,31,7
P7105,10800,42,4
P7106,10802,33,3
P7107,10803,3,3
P7108,10803,38,5
P7109,10805,12,6
P7110,10807,2,7
P7111,10807,11,7
P7112,10810,30,5
P7113,10811,31,2
P7114,10811,22,7
P7115,10811,8,4
P7116,10811,32,4
P7117,10813,44,7
P7118,10816,25,9
P7119,10818,48,3
P7120,10819,16,6
P7121,10822,33,10
P7122,10823,30,3
P7123,10826,1,2
P7124,10826,39,6
P7125,10829,19,8
P7126,10829,11,9
P7127,10832,16,9
P7128,10833,21,4
P7129,10836,42,9
P7130,10837,4,8
P7131,10838,19,5
P7132,10840,22,3
P7133,10842,26,2
P7134,10845,10,5
P7135,10848,36,10
P7136,10849,29,10
P7137,10852,4,7
P7138,10852,19,6
P7139,10854,16,5
P7140,10856,35,10
P7141,10857,21,9
P7142,10860,9,9
P7143,10863,29,8
P7144,10863,39,6
P7145,10865,25,7
P7146,10867,32,3
P7147,10870,19,2
P7148,10871,31,10
P7149,10873,24,2
P7150,10874,5,8
P7151,10877,8,4
P7152,10879,14,6
P7153,10879,13,4
P7154,10880,48,8
P7155,10881,46,5
P7156,10882,1,5
P7157,10883,29,1
P7158,10885,10,2
P7159,10888,7,5
P7160,10891,42,7
P7161,10891,32,7
P7162,10893,48,1
P7163,10896,43,7
P7164,10899,12,3
P7165,10901,8,3
P7166,10902,2,8
P7167,10904,12,6
P7168,10907,9,2
P7169,10909,43,6
P7170,10909,15,2
P7171,10911,40,2
P7172,10911,23,2
P7173,10911,14,8
P7174,10914,24,4
P7175,10917,44,1
P7176,10920,33,8
P7177,10921,16,9
P7178,10924,45,1
P7179,10926,35,5
P7180,10927,6,4
P7181,10928,8,3
P7182,10929,6,9
P7183,10932,21,2
P7184,10933,12,7
P7185,10933,31,7
P7186,10935,40,9
P7187,10937,27,8
P7188,10940,45,5
P7189,10943,43,7
P7190,10944,21,10
P7191,10947,35,5
P7192,10947,10,8
P7193,10950,30,3
P7194,10953,16,3
P7195,10956,44,2
P7196,10956,41,2
P7197,10956,17,10
P7198,10959,21,6
P7199,10959,34,5
P7200,10962,15,7
P7201,10964,12,9
P7202,10966,20,9
P7203,10967,48,1
P7204,10968,3,1
P7205,10969,23,9
P7206,10970,7,1
P7207,10971,36,4
P7208,10973,43,8
P7209,10975,39,8
P7210,10976,10,1
P7211,10979,35,7
P7212,10982,29,1
P7213,10984,40,10
P7214,10984,7,1
P7215,10984,50,6
P7216,10986,27,6
P7217,10986,17,5
P7218,10989,11,4
P7219,10989,5,5
P7220,10991,6,8
P7221,10991,26,5
P7222,10994,18,3
P7223,10997,33,10
P7224,10999,37,10
P7225,11001,27,8
P7226,11002,44,6
P7227,11004,37,8
P7228,11007,22,7
P7229,11009,25,9
P7230,11012,43,6
P7231,11013,38,7
P7232,11015,23,4
P7233,11016,40,3
P7234,11016,48,6
P7235,11018,9,1
P7236,11020,7,3
P7237,11021,50,5
P7238,11023,47,2
P7239,11024,41,10
P7240,11027,4,4
P7241,11027,3,7
P7242,11027,2,9
P7243,11029,37,2
P7244,11032,28,6
P7245,11034,48,1
P7246,11036,14,3
P7247,11039,45,3
P7248,11041,30,1
P7249,11041,47,3
P7250,11044,3,9
P7251,11044,12,9
P7252,11044,32,9
P7253,11045,5,3
P7254,11047,17,8
P7255,11048,42,3
P7256,11051,37,7
P7257,11054,32,1
P7258,11055,18,8
P7259,11057,49,2
P7260,11058,11,7
P7261,11058,8,7
P7262,11058,10,8
P7263,11060,29,10
P7264,11063,19,2
P7265,11065,2,1
P7266,11068,32,4
P7267,11068,39,1
P7268,11071,35,5
P7269,11074,47,9
P7270,11074,1,7
P7271,11075,27,5
P7272,11076,5,3
P7273,11077,7,7
P7274,11080,30,8
P7275,11082,43,2
P7276,11084,8,7
P7277,11087,17,7
P7278,11090,40,8
P7279,11093,15,1
P7280,11094,36,2
P7281,11096,36,1
P7282,11099,33,6
P7283,11102,48,1
P7284,11103,48,8
P7285,11106,25,10
P7286,11106,12,5
P7287,11108,40,10
P7288,11109,1,4
P7289,11112,45,10
P7290,11115,39,5
P7291,11118,7,8
P7292,11119,31,4
P7293,11120,15,10
P7294,11120,20,4
P7295,11121,23,6
P7296,11123,36,9
P7297,11123,41,6
P7298,11125,23,3
P7299,11126,17,9
P7300,11126,48,1
P7301,11126,13,10
P7302,11129,24,5
P7303,11129,49,8
P7304,11130,26,3
P7305,11133,35,1
P7306,11135,3,4
P7307,11138,10,5
P7308,11139,13,7
P7309,11141,39,4
P7310,11141,50,5
P7311,11142,44,9
P7312,11144,2,10
P7313,11146,17,8
P7314,11146,2,3
P7315,11146,18,7
P7316,11146,28,9
P7317,11147,15,2
P7318,11148,13,10
P7319,11148,11,10
P7320,11149,16,9
P7321,11152,18,4
P7322,11152,28,7
P7323,11152,1,2
P7324,11153,35,4
P7325,11154,13,7
P7326,11157,40,8
P7327,11157,16,3
P7328,11160,50,8
P7329,11162,34,8
P7330,11162,37,10
P7331,11163,37,10
P7332,11164,2,10
P7333,11164,46,3
P7334,11167,5,8
P7335,11170,7,9
P7336,11171,2,3
P7337,11174,41,2
P7338,11174,14,2
P7339,11177,15,4
P7340,11179,48,6
P7341,11182,8,3
P7342,11185,7,7
P7343,11188,43,2
P7344,11191,22,6
P7345,11194,7,9
P7346,11195,47,5
P7347,11195,11,2
P7348,11196,5,7
P7349,11197,22,10
P7350,11197,5,2
P7351,11199,3,8
P7352,11200,50,2
P7353,11200,45,10
P7354,11202,2,2
P7355,11203,49,10
P7356,11203,25,1
P7357,11206,17,7
P7358,11207,29,3
P7359,11210,19,2
P7360,11212,34,2
P7361,11213,4,2
P7362,11216,24,1
P7363,11219,17,5
P7364,11222,24,1
P7365,11222,50,7
P7366,11222,27,4
P7367,11225,31,10
P7368,11226,43,9
P7369,11226,14,9
P7370,11227,29,8
P7371,11230,9,2
P7372,11231,31,3
P7373,11231,5,2
P7374,11231,15,6
P7375,11231,6,8
P7376,11233,34,8
P7377,11233,38,10
P7378,11233,28,10
P7379,11236,6,2
P7380,11239,47,6
P7381,11240,24,9
P7382,11243,43,10
P7383,11246,50,10
P7384,11247,19,8
P7385,11248,31,7
P7386,11249,5,1
P7387,11250,17,7
P7388,11252,48,8
P7389,11252,34,8
P7390,11254,44,6
P7391,11254,23,1
P7392,11255,15,9
P7393,11257,35,2
P7394,11259,13,2
P7395,11259,30,5
P7396,11262,30,10
P7397,11264,42,4
P7398,11265,44,1
P7399,11267,38,9
P7400,11270,8,2
P7401,11271,10,9
P7402,11272,21,9
P7403,11272,8,1
P7404,11274,43,3
P7405,11277,42,3
P7406,11279,38,6
P7407,11280,29,6
P7408,11282,11,6
P7409,11283,28,9
P7410,11283,46,1
P7411,11284,4,7
P7412,11286,46,4
P7413,11289,10,4
P7414,11290,33,9
P7415,11290,37,3
P7416,11290,32,5
P7417,11291,46,9
P7418,11291,49,1
P7419,11292,35,6
P7420,11294,30,2
P7421,11296,13,8
P7422,11298,32,4
P7423,11299,3,9
P7424,11300,2,4
P7425,11302,29,5
P7426,11304,38,2
P7427,11306,32,1
P7428,11306,47,5
P7429,11307,42,3
P7430,11308,27,2
P7431,11311,50,9
P7432,11311,18,9
P7433,11314,10,6
P7434,11317,15,7
P7435,11317,48,4
P7436,11318,41,4
P7437,11319,43,4
P7438,11319,14,3
P7439,11319,33,7
P7440,11320,10,5
P7441,11323,15,8
P7442,11324,39,5
P7443,11324,10,1
P7444,11326,21,3
P7445,11327,17,2
P7446,11327,35,9
P7447,11327,8,3
P7448,11330,30,10
P7449,11333,31,7
P7450,11336,42,5
P7451,11336,23,10
P7452,11339,42,4
P7453,11339,1,2
P7454,11342,49,4
P7455,11345,1,10
P7456,11348,5,5
P7457,11350,30,1
P7458,11351,13,4
P7459,11352,39,3
P7460,11355,12,6
P7461,11355,32,6
P7462,11357,38,3
P7463,11359,35,1
P7464,11360,48,4
P7465,11362,13,6
P7466,11363,30,10
P7467,11363,42,3
P7468,11366,35,7
P7469,11368,37,2
P7470,11369,36,1
P7471,11372,6,2
P7472,11375,9,2
P7473,11376,44,6
P7474,11376,2,6
P7475,11379,31,4
P7476,11382,18,7
P7477,11383,24,6
P7478,11385,9,5
P7479,11386,31,1
P7480,11388,21,10
P7481,11389,33,1
P7482,11392,2,10
P7483,11394,42,5
P7484,11394,15,7
P7485,11396,32,10
P7486,11398,26,10
P7487,11399,4,9
P7488,11402,33,1
P7489,11403,35,1
P7490,11403,45,2
P7491,11403,27,6
P7492,11405,22,2
P7493,11407,33,6
P7494,11410,43,9
P7495,11411,18,4
P7496,11413,23,7
P7497,11414,43,4
P7498,11417,48,3
P7499,11420,13,3
P7500,11420,28,4
P7501,11422,6,8
P7502,11422,27,5
P7503,11422,14,6
P7504,11422,11,7
P7505,11424,39,9
P7506,11426,48,8
P7507,11426,18,10
P7508,11428,43,1
P7509,11430,42,3
P7510,11431,9,9
P7511,11434,5,6
P7512,11437,11,5
P7513,11439,12,6
P7514,11439,50,6
P7515,11442,25,10
P7516,11444,7,3
P7517,11444,47,4
P7518,11445,9,8
P7519,11448,36,2
P7520,11451,40,3
P7521,11451,45,6
P7522,11453,46,7
P7523,11453,16,5
P7524,11455,26,9
P7525,11458,31,1
P7526,11460,16,5
P7527,11461,45,4
P7528,11464,38,10
P7529,11464,27,8
P7530,11467,28,8
P7531,11468,21,1
P7532,11469,33,1
P7533,11470,46,3
P7534,11472,13,2
P7535,11472,2,7
P7536,11473,22,7
P7537,11475,14,6
P7538,11475,11,9
P7539,11475,44,1
P7540,11478,33,1
P7541,11481,32,10
P7542,11483,20,4
P7543,11485,5,8
P7544,11486,27,3
P7545,11489,45,4
P7546,11489,11,7
P7547,11490,44,7
P7548,11493,47,7
P7549,11493,40,1
P7550,11496,40,8
P7551,11498,33,9
P7552,11498,47,10
P7553,11500,12,2
P7554,11502,33,7
P7555,11502,43,1
P7556,11504,47,6
P7557,11505,11,1
P7558,11506,46,3
P7559,11509,2,6
P7560,11512,47,7
P7561,11513,42,6
P7562,11513,28,6
P7563,11514,37,6
P7564,11517,38,1
P7565,11519,12,3
P7566,11522,16,1
P7567,11522,36,2
P7568,11522,6,3
P7569,11525,6,6
P7570,11525,50,9
P7571,11528,23,10
P7572,11528,40,4
P7573,11528,15,8
P7574,11531,4,3
P7575,11531,21,10
P7576,11534,26,7
P7577,11534,40,8
P7578,11536,17,2
P7579,11536,14,5
P7580,11536,32,5
P7581,11539,25,3
P7582,11542,29,4
P7583,11542,1,2
P7584,11543,43,4
P7585,11546,38,6
P7586,11546,23,4
P7587,11549,1,1
P7588,11550,46,4
P7589,11550,5,1
P7590,11551,24,3
P7591,11553,4,2
P7592,11556,20,3
P7593,11556,18,3
P7594,11557,18,6
P7595,11560,29,7
P7596,11562,33,10
P7597,11565,25,3
P7598,11568,18,3
P7599,11570,24,10
P7600,11573,37,4
P7601,11576,39,2
P7602,11579,37,9
P7603,11580,44,2
P7604,11580,39,1
P7605,11580,41,9
P7606,11583,10,9
P7607,11585,32,5
P7608,11585,11,4
P7609,11586,22,4
P7610,11587,24,5
P7611,11588,37,2
P7612,11591,38,8
P7613,11592,29,2
P7614,11593,21,1
P7615,11596,23,3
P7616,11596,19,4
P7617,11596,1,4
P7618,11598,46,6
P7619,11598,27,9
P7620,11599,39,10
P7621,11599,33,2
P7622,11602,14,7
P7623,11602,47,5
P7624,11605,34,3
P7625,11608,46,1
P7626,11608,11,3
P7627,11611,39,1
P7628,11614,25,8
P7629,11616,9,6
P7630,11617,16,5
P7631,11617,21,10
P7632,11617,32,10
P7633,11617,42,2
P7634,11619,30,9
P7635,11620,46,9
P7636,11620,36,5
P7637,11620,50,10
P7638,11620,7,6
P7639,11620,15,9
P7640,11622,40,8
P7641,11623,15,6
P7642,11623,36,5
P7643,11624,22,7
P7644,11627,47,8
P7645,11630,20,10
P7646,11631,36,3
P7647,11632,4,1
P7648,11634,20,8
P7649,11636,46,3
P7650,11637,27,7
P7651,11639,47,3
P7652,11641,1,5
P7653,11642,43,3
P7654,11643,28,6
P7655,11644,5,8
P7656,11647,5,10
P7657,11649,11,5
P7658,11651,9,5
P7659,11651,32,8
P7660,11653,26,4
P7661,11656,23,1
P7662,11657,19,5
P7663,11658,40,5
P7664,11659,22,2
P7665,11660,30,9
P7666,11663,49,6
P7667,11665,24,9
P7668,11668,44,5
P7669,11668,14,1
P7670,11668,2,6
P7671,11669,14,3
P7672,11669,14,4
P7673,11670,47,3
P7674,11671,1,1
P7675,11674,32,1
P7676,11675,35,9
P7677,11675,12,3
P7678,11676,26,10
P7679,11676,27,2
P7680,11677,22,1
P7681,11677,16,4
P7682,11679,2,10
P7683,11679,7,7
P7684,11681,9,5
P7685,11684,25,2
P7686,11686,28,2
P7687,11687,10,4
P7688,11690,25,4
P7689,11691,47,1
P7690,11691,29,4
P7691,11692,11,2
P7692,11695,3,10
P7693,11697,49,10
P7694,11698,9,7
P7695,11700,24,9
P7696,11702,6,9
P7697,11703,29,5
P7698,11705,11,7
P7699,11706,47,1
P7700,11707,7,5
P7701,11707,12,1
P7702,11707,8,2
P7703,11708,24,1
P7704,11708,48,8
P7705,11709,19,6
P7706,11709,14,6
P7707,11711,7,6
P7708,11712,32,10
P7709,11715,41,2
P7710,11716,21,6
P7711,11716,25,7
P7712,11719,16,9
P7713,11722,24,5
P7714,11725,25,3
P7715,11725,28,3
P7716,11727,33,4
P7717,11727,17,7
P7718,11727,36,2
P7719,11729,45,8
P7720,11729,31,9
P7721,11731,27,4
P7722,11732,18,6
P7723,11734,17,10
P7724,11736,45,9
P7725,11738,15,10
P7726,11740,43,6
P7727,11740,43,1
P7728,11740,48,3
P7729,11742,20,2
P7730,11743,45,5
P7731,11743,41,8
P7732,11745,27,3
P7733,11746,37,2
P7734,11749,36,2
P7735,11749,19,7
P7736,11751,24,6
P7737,11752,44,5
P7738,11752,7,5
P7739,11755,13,2
P7740,11756,6,7
P7741,11756,1,5
P7742,11758,47,10
P7743,11759,19,9
P7744,11762,20,2
P7745,11763,20,3
P7746,11766,1,5
P7747,11769,42,1
P7748,11769,5,6
P7749,11772,27,3
P7750,11773,20,8
P7751,11774,11,7
P7752,11774,35,6
P7753,11775,18,9
P7754,11776,46,6
P7755,11779,28,2
P7756,11782,33,6
P7757,11785,15,2
P7758,11787,10,3
P7759,11787,40,3
P7760,11787,34,4
P7761,11790,19,6
P7762,11791,35,2
P7763,11794,38,1
P7764,11797,17,3
P7765,11799,38,6
P7766,11799,10,1
P7767,11799,24,1
P7768,11801,20,3
