ProcessID,Arrival_Time,Burst_Time,Priority
P6502,9577,29,7
P6503,9578,14,8
P6504,9581,40,5
P6505,9582,34,2
P6506,9584,21,1
P6507,9586,4,1
P6508,9588,14,8
P6509,9589,18,3
P6510,9589,15,2
P6511,9590,14,1
P6512,9590,18,9
P6513,9593,21,5
P6514,9595,42,2
P6515,9595,35,4
P6516,9597,1,6
P6517,9600,20,9
P6518,9601,28,8
P6519,9604,34,5
P6520,9607,45,6
P6521,9607,28,1
P6522,9607,8,10
P6523,9607,9,6
P6524,9609,41,10
P6525,9611,44,2
P6526,9612,25,4
P6527,9614,34,1
P6528,9617,11,8
P6529,9617,45,4
P6530,9620,2,2
P6531,9620,39,10
P6532,9622,33,2
P6533,9622,32,4
P6534,9622,12,6
P6535,9622,4,2
P6536,9623,16,1
P6537,9623,27,9
P6538,9623,32,7
P6539,9624,28,4
P6540,9627,15,3
P6541,9629,20,6
P6542,9630,43,7
P6543,9630,11,9
P6544,9633,30,5
P6545,9634,47,3
P6546,9636,17,2
P6547,9638,19,8
P6548,9638,30,9
P6549,9638,12,4
P6550,9639,43,10
P6551,9641,34,9
P6552,9642,20,1
P6553,9642,8,2
P6554,9644,49,9
P6555,9645,24,4
P6556,9648,33,6
P6557,9649,12,9
P6558,9651,19,6
P6559,9654,45,2
P6560,9655,21,3
P6561,9656,22,8
P6562,9656,39,8
P6563,9657,3,6
P6564,9658,23,4
P6565,9660,32,3
P6566,9663,35,7
P6567,9664,42,7
P6568,9666,5,6
P6569,9666,4,9
P6570,9667,32,9
P6571,9670,6,3
P6572,9673,15,9
P6573,9675,42,9
P6574,9677,7,1
P6575,9679,30,5
P6576,9680,32,10
P6577,9682,37,5
P6578,9685,30,9
P6579,9688,39,6
P6580,9691,9,3
P6581,9692,24,9
P6582,9693,37,5
P6583,9694,27,9
P6584,9694,31,6
P6585,9697,6,9
P6586,9697,27,3
P6587,9698,38,4
P6588,9701,36,5
P6589,9702,45,5
P6590,9702,4,2
P6591,9705,1,1
P6592,9707,16,10
P6593,9710,31,5
P6594,9712,46,10
P6595,9712,7,4
P6596,9714,1,6
P6597,9715,9,8
P6598,9718,49,8
P6599,9720,47,8
P6600,9723,18,2
P6601,9723,42,2
P6602,9726,25,2
P6603,9728,40,5
P6604,9729,22,4
P6605,9731,31,10
P6606,9733,3,9
P6607,9736,37,8
P6608,9737,29,5
P6609,9739,43,1
P6610,9739,34,5
P6611,9739,2,9
P6612,9742,19,8
P6613,9743,47,7
P6614,9744,4,5
P6615,9745,31,6
P6616,9745,9,3
P6617,9745,25,10
P6618,9746,11,4
P6619,9748,31,7
P6620,9749,2,5
P6621,9749,50,5
P6622,9751,49,7
P6623,9752,21,1
P6624,9754,36,10
P6625,9756,49,4
P6626,9758,23,4
P6627,9759,33,4
P6628,9762,11,3
P6629,9765,40,9
P6630,9767,19,6
P6631,9770,16,2
P6632,9772,14,4
P6633,9774,21,2
P6634,9775,34,5
P6635,9777,16,3
P6636,9778,30,10
P6637,9781,24,8
P6638,9784,6,5
P6639,9784,31,5
P6640,9784,12,6
P6641,9785,23,10
P6642,9787,30,7
P6643,9790,37,3
P6644,9790,10,9
P6645,9793,29,2
P6646,9794,45,3
P6647,9797,36,9
P6648,9800,31,8
P6649,9803,14,9
P6650,9805,7,5
P6651,9808,24,4
P6652,9809,20,7
P6653,9809,6,1
P6654,9809,10,9
P6655,9810,12,2
P6656,9813,42,6
P6657,9813,46,5
P6658,9814,40,2
P6659,9815,1,5
P6660,9817,9,4
P6661,9820,12,8
P6662,9821,37,10
P6663,9822,5,8
P6664,9822,25,6
P6665,9822,22,5
P6666,9824,14,6
P6667,9825,42,1
P6668,9827,12,6
P6669,9830,1,2
P6670,9830,6,3
P6671,9832,14,9
P6672,9833,23,4
P6673,9834,36,8
P6674,9834,48,3
P6675,9836,44,1
P6676,9838,22,2
P6677,9840,32,8
P6678,9841,34,7
P6679,9841,3,4
P6680,9844,19,1
P6681,9844,48,3
P6682,9844,17,7
P6683,9846,22,10
P6684,9846,3,7
P6685,9847,32,1
P6686,9848,34,6
P6687,9851,1,9
P6688,9853,26,8
P6689,9854,44,9
P6690,9855,20,7
P6691,9857,37,1
P6692,9859,13,2
P6693,9859,6,10
P6694,9859,30,5
P6695,9862,21,6
P6696,9864,11,8
P6697,9865,7,4
P6698,9868,3,9
P6699,9869,19,6
P6700,9869,49,1
P6701,9872,36,2
P6702,9875,13,9
P6703,9878,47,6
P6704,9879,15,4
P6705,9880,29,1
P6706,9883,3,1
P6707,9886,33,10
P6708,9889,26,1
P6709,9889,4,4
P6710,9892,4,8
P6711,9894,9,4
P6712,9894,5,1
P6713,9896,3,2
P6714,9899,46,7
P6715,9902,29,10
P6716,9905,43,7
P6717,9905,22,7
P6718,9907,12,4
P6719,9909,15,10
P6720,9912,22,2
P6721,9913,16,4
P6722,9914,48,5
P6723,9915,47,9
P6724,9916,39,4
P6725,9919,43,9
P6726,9919,25,10
P6727,9922,42,10
P6728,9925,18,8
P6729,9925,35,3
P6730,9925,5,1
P6731,9927,12,5
P6732,9928,34,6
P6733,9930,15,8
P6734,9933,1,9
P6735,9934,3,1
P6736,9934,8,5
P6737,9934,41,4
P6738,9936,8,8
P6739,9938,26,6
P6740,9938,12,3
P6741,9939,18,7
P6742,9942,20,9
P6743,9942,1,5
P6744,9942,33,5
P6745,9942,11,10
P6746,9944,30,9
P6747,9947,37,9
P6748,9947,47,1
P6749,9947,19,4
P6750,9950,34,9
P6751,9951,50,6
P6752,9954,9,6
P6753,9956,30,9
P6754,9958,15,5
P6755,9958,42,7
P6756,9961,34,4
P6757,9961,47,6
P6758,9962,13,4
P6759,9965,49,5
P6760,9967,16,5
P6761,9969,11,6
P6762,9970,7,10
P6763,9973,35,8
P6764,9974,8,5
P6765,9976,26,2
P6766,9977,48,6
P6767,9978,14,5
P6768,9980,49,3
P6769,9982,12,4
P6770,9984,23,8
P6771,9986,20,10
P6772,9989,18,3
P6773,9990,21,7
P6774,9991,28,4
P6775,9994,13,1
P6776,9996,40,1
P6777,9999,1,3
P6778,10002,42,6
P6779,10004,48,9
P6780,10007,16,6
P6781,10008,24,3
P6782,10009,34,6
P6783,10011,41,2
P6784,10011,11,9
P6785,10014,20,2
P6786,10015,29,9
P6787,10018,45,6
P6788,10019,18,2
P6789,10022,40,9
P6790,10022,32,10
P6791,10025,50,7
P6792,10026,44,2
P6793,10028,27,1
P6794,10030,19,10
P6795,10033,41,2
P6796,10033,11,4
P6797,10035,31,1
P6798,10035,12,8
P6799,10036,30,1
P6800,10036,45,9
P6801,10038,19,4
P6802,10040,17,5
P6803,10041,6,8
P6804,10041,42,10
P6805,10044,8,3
P6806,10044,27,5
P6807,10044,42,7
P6808,10044,41,5
P6809,10046,32,3
P6810,10046,15,7
P6811,10047,38,10
P6812,10048,2,3
P6813,10048,34,5
P6814,10048,8,10
P6815,10048,14,9
P6816,10048,45,4
P6817,10051,23,1
P6818,10054,9,9
P6819,10055,8,7
P6820,10057,21,9
P6821,10057,45,4
P6822,10060,15,4
P6823,10062,19,5
P6824,10065,20,9
P6825,10066,39,7
P6826,10069,23,10
P6827,10070,46,8
P6828,10070,15,5
P6829,10071,45,3
P6830,10071,36,8
P6831,10074,22,8
P6832,10077,13,5
P6833,10078,6,5
P6834,10080,12,9
P6835,10081,46,7
P6836,10081,33,2
P6837,10082,13,9
P6838,10083,16,2
P6839,10086,34,8
P6840,10088,20,9
P6841,10091,11,6
P6842,10092,1,8
P6843,10095,45,10
P6844,10098,17,10
P6845,10100,49,6
P6846,10102,28,5
P6847,10102,29,7
P6848,10102,35,9
P6849,10105,40,6
P6850,10107,37,2
P6851,10108,15,9
P6852,10110,29,6
P6853,10113,42,5
P6854,10116,34,6
P6855,10118,16,10
P6856,10121,40,5
P6857,10124,27,6
P6858,10127,38,1
P6859,10128,5,10
P6860,10129,47,2
P6861,10131,22,4
P6862,10131,2,9
P6863,10133,23,10
P6864,10136,45,10
P6865,10136,25,1
P6866,10139,48,10
P6867,10140,46,9
P6868,10143,44,10
P6869,10146,6,1
P6870,10148,16,1
P6871,10149,18,8
P6872,10149,14,7
P6873,10150,8,6
P6874,10152,34,4
P6875,10154,37,5
P6876,10154,8,9
P6877,10154,17,2
P6878,10154,31,2
P6879,10154,26,2
P6880,10157,40,4
P6881,10158,5,4
P6882,10160,42,10
P6883,10160,46,7
P6884,10160,33,4
P6885,10161,39,3
P6886,10163,34,9
P6887,10165,49,9
P6888,10165,31,8
P6889,10168,23,8
P6890,10168,23,7
P6891,10171,11,8
P6892,10171,18,3
P6893,10171,27,4
P6894,10174,7,3
P6895,10176,40,3
P6896,10178,14,7
P6897,10179,44,10
P6898,10179,11,8
P6899,10181,25,4
P6900,10183,9,10
P6901,10186,30,3
P6902,10187,32,10
P6903,10189,11,9
P6904,10189,24,3
P6905,10192,44,2
P6906,10194,43,1
P6907,10196,19,2
P6908,10197,41,5
P6909,10197,15,1
P6910,10198,16,1
P6911,10198,45,8
P6912,10201,8,7
P6913,10201,17,1
P6914,10204,41,9
P6915,10204,22,9
P6916,10205,30,8
P6917,10208,34,10
P6918,10210,28,7
P6919,10210,43,3
P6920,10211,3,1
P6921,10213,35,3
P6922,10214,49,10
P6923,10214,35,2
P6924,10217,39,7
P6925,10219,25,7
P6926,10219,29,10
P6927,10222,47,2
P6928,10223,49,9
P6929,10224,34,6
P6930,10224,17,10
P6931,10227,39,5
P6932,10230,11,3
P6933,10233,12,9
P6934,10233,22,6
P6935,10235,49,6
P6936,10236,40,10
P6937,10239,9,6
P6938,10239,36,1
P6939,10241,20,9
P6940,10243,31,5
P6941,10245,3,5
P6942,10246,14,9
P6943,10246,45,8
P6944,10249,40,8
P6945,10252,3,4
P6946,10254,41,4
P6947,10255,37,4
P6948,10258,41,1
P6949,10261,12,1
P6950,10264,48,2
P6951,10264,25,8
P6952,10266,17,3
P6953,10269,22,3
P6954,10269,37,4
P6955,10270,21,4
P6956,10272,18,1
P6957,10274,34,4
P6958,10275,13,10
P6959,10275,47,1
P6960,10276,19,8
P6961,10278,36,2
P6962,10278,35,10
P6963,10281,29,8
P6964,10281,44,3
P6965,10281,18,5
P6966,10283,37,3
P6967,10286,45,5
P6968,10289,14,5
P6969,10291,36,1
P6970,10292,6,4
P6971,10293,38,6
P6972,10293,10,6
P6973,10294,22,2
P6974,10295,15,7
P6975,10298,37,5
P6976,10299,29,8
P6977,10301,9,4
P6978,10303,25,3
P6979,10305,43,3
P6980,10305,5,8
P6981,10306,12,8
P6982,10308,2,7
P6983,10311,25,10
P6984,10311,29,10
P6985,10313,10,7
P6986,10314,15,2
P6987,10314,26,9
P6988,10314,46,9
P6989,10317,4,4
P6990,10319,18,3
P6991,10320,50,9
P6992,10322,8,1
P6993,10322,4,10
P6994,10322,12,8
P6995,10324,27,5
P6996,10324,49,6
P6997,10325,49,3
P6998,10328,26,1
P6999,10331,28,4
P7000,10332,44,1
P7001,10334,22,10
P7002,10334,45,3
P7003,10334,12,8
P7004,10335,46,2
P7005,10335,50,8
P7006,10335,37,3
P7007,10336,48,1
P7008,10339,44,10
P7009,10339,6,9
P7010,10340,40,10
P7011,10343,5,1
P7012,10345,20,2
P7013,10348,47,1
P7014,10349,25,5
P7015,10352,41,7
P7016,10355,10,2
P7017,10357,22,10
P7018,10359,28,1
P7019,10360,29,2
P7020,10361,5,8
P7021,10362,42,4
P7022,10364,42,1
P7023,10365,38,7
P7024,10367,36,6
P7025,10368,4,9
P7026,10369,17,3
P7027,10371,48,10
P7028,10374,48,6
P7029,10375,45,7
P7030,10375,14,5
P7031,10376,14,9
P7032,10376,11,8
P7033,10377,37,9
P7034,10379,25,7
P7035,10381,24,3
P7036,10382,10,5
P7037,10383,38,8
P7038,10383,35,4
P7039,10385,31,9
P7040,10385,3,9
P7041,10388,39,7
P7042,10391,14,1
P7043,10391,9,5
P7044,10393,32,2
P7045,10396,35,8
P7046,10398,21,6
P7047,10400,38,1
P7048,10400,25,10
P7049,10400,7,3
P7050,10402,47,9
P7051,10403,3,9
P7052,10404,7,1
P7053,10407,15,6
P7054,10409,1,4
P7055,10410,21,4
P7056,10410,15,7
P7057,10412,28,5
P7058,10413,12,5
P7059,10416,1,6
P7060,10417,20,8
P7061,10417,27,8
P7062,10418,25,5
P7063,10418,29,3
P7064,10419,20,3
P7065,10419,8,2
P7066,10422,47,8
P7067,10422,47,8
P7068,10425,8,2
P7069,10427,15,3
P7070,10429,50,4
P7071,10429,1,10
P7072,10429,42,8
P7073,10430,40,8
P7074,10431,26,8
P7075,10433,30,3
P7076,10435,23,6
P7077,10438,42,8
P7078,10441,29,5
P7079,10443,50,6
P7080,10444,37,5
P7081,10447,17,2
P7082,10450,28,6
P7083,10453,44,9
P7084,10453,32,7
P7085,10455,29,7
P7086,10457,29,7
P7087,10460,7,8
P7088,10462,18,10
P7089,10462,15,10
P7090,10463,21,2
P7091,10463,13,3
P7092,10463,46,9
P7093,10465,33,7
P7094,10467,28,6
P7095,10468,43,4
P7096,10468,28,9
P7097,10469,38,7
P7098,10470,15,9
P7099,10472,17,1
P7100,10473,33,7
P7101,10475,35,9
P7102,10475,27,1
P7103,10477,23,4
P7104,10478,28,5
P7105,10481,19,4
P7106,10481,42,4
P7107,10481,10,8
P7108,10484,40,4
P7109,10487,25,9
P7110,10488,41,6
P7111,10490,19,7
P7112,10493,28,10
P7113,10494,3,3
P7114,10494,34,9
P7115,10495,34,10
P7116,10496,41,5
P7117,10496,34,5
P7118,10499,32,10
P7119,10501,11,2
P7120,10502,36,10
P7121,10502,22,6
P7122,10502,36,9
P7123,10503,34,4
P7124,10503,24,4
P7125,10504,27,10
P7126,10506,16,7
P7127,10508,18,10
P7128,10509,28,1
P7129,10509,12,2
P7130,10510,16,4
P7131,10512,7,4
P7132,10515,28,5
P7133,10515,24,4
P7134,10517,24,7
P7135,10520,13,3
P7136,10520,30,10
P7137,10520,13,2
P7138,10521,27,4
P7139,10524,20,1
P7140,10525,44,3
P7141,10527,21,7
P7142,10530,12,5
P7143,10530,48,7
P7144,10530,25,5
P7145,10531,49,7
P7146,10533,1,5
P7147,10534,41,3
P7148,10536,24,9
P7149,10539,23,8
P7150,10541,1,8
P7151,10542,43,2
P7152,10543,26,4
P7153,10545,36,10
P7154,10547,8,1
P7155,10549,24,2
P7156,10549,34,3
P7157,10551,34,1
P7158,10553,41,3
P7159,10555,6,9
P7160,10556,38,8
P7161,10557,41,1
P7162,10559,2,2
P7163,10561,24,10
P7164,10562,27,5
P7165,10565,32,1
P7166,10566,10,9
P7167,10568,29,7
P7168,10570,5,7
P7169,10573,5,6
P7170,10573,19,6
P7171,10573,38,8
P7172,10573,12,4
P7173,10575,43,4
P7174,10578,50,5
P7175,10581,46,8
P7176,10582,8,5
P7177,10582,11,10
P7178,10583,31,4
P7179,10585,8,9
P7180,10585,43,2
P7181,10588,41,5
P7182,10588,33,8
P7183,10591,3,4
P7184,10591,8,5
P7185,10592,8,8
P7186,10595,17,10
P7187,10597,22,4
P7188,10597,30,7
P7189,10599,11,4
P7190,10602,7,4
P7191,10604,10,9
P7192,10605,8,1
P7193,10607,8,6
P7194,10608,12,1
P7195,10610,5,3
P7196,10611,9,5
P7197,10613,35,8
P7198,10613,40,3
P7199,10613,45,9
P7200,10616,37,5
P7201,10616,24,10
P7202,10618,40,1
P7203,10619,12,3
P7204,10622,12,10
P7205,10624,46,4
P7206,10626,33,10
P7207,10626,43,5
P7208,10629,23,10
P7209,10629,33,2
P7210,10631,17,4
P7211,10631,3,6
P7212,10633,40,4
P7213,10634,38,2
P7214,10635,25,8
P7215,10636,44,3
P7216,10638,2,4
P7217,10640,1,9
P7218,10640,11,1
P7219,10640,32,8
P7220,10642,16,10
P7221,10644,44,8
P7222,10644,11,10
P7223,10646,11,10
P7224,10648,22,10
P7225,10648,45,10
P7226,10650,24,10
P7227,10651,6,3
P7228,10652,34,9
P7229,10652,32,2
P7230,10652,44,10
P7231,10655,20,3
P7232,10656,8,5
P7233,10659,36,7
P7234,10660,26,8
P7235,10660,25,6
P7236,10661,10,6
P7237,10663,38,3
P7238,10663,35,6
P7239,10663,39,6
P7240,10666,16,1
P7241,10668,4,10
P7242,10669,8,10
P7243,10669,19,2
P7244,10669,43,5
P7245,10672,7,3
P7246,10675,49,9
P7247,10678,44,8
P7248,10680,42,2
P7249,10682,5,6
P7250,10684,25,1
P7251,10684,49,7
P7252,10686,26,5
P7253,10689,35,10
P7254,10689,2,2
P7255,10690,12,10
P7256,10693,28,7
P7257,10693,25,9
P7258,10694,4,7
P7259,10696,29,8
P7260,10696,22,7
P7261,10696,37,5
P7262,10697,43,1
P7263,10697,30,2
P7264,10697,7,5
P7265,10698,28,4
P7266,10700,12,3
P7267,10703,4,7
P7268,10705,41,9
P7269,10708,37,6
P7270,10709,43,1
P7271,10711,47,10
P7272,10713,26,10
P7273,10716,23,3
P7274,10719,39,5
P7275,10721,4,6
P7276,10721,15,3
P7277,10724,31,3
P7278,10725,31,4
P7279,10727,18,9
P7280,10728,17,1
P7281,10729,38,7
P7282,10732,19,10
P7283,10734,13,4
P7284,10736,9,10
P7285,10737,18,6
P7286,10739,3,8
P7287,10740,29,3
P7288,10742,33,3
P7289,10743,15,5
P7290,10745,30,10
P7291,10746,16,5
P7292,10749,23,8
P7293,10751,12,4
P7294,10753,20,7
P7295,10755,17,5
P7296,10757,50,8
P7297,10757,22,1
P7298,10757,43,4
P7299,10760,11,1
P7300,10760,28,9
P7301,10761,36,8
P7302,10763,49,2
P7303,10766,41,10
P7304,10769,42,3
P7305,10770,30,4
P7306,10773,46,3
P7307,10774,23,3
P7308,10776,43,6
P7309,10778,36,7
P7310,10779,31,5
P7311,10782,35,4
P7312,10784,23,4
P7313,10787,11,9
P7314,10789,40,7
P7315,10790,34,1
P7316,10791,26,1
P7317,10793,49,5
P7318,10793,6,9
P7319,10795,15,10
P7320,10798,8,4
P7321,10798,33,7
P7322,10801,36,9
P7323,10804,6,5
P7324,10805,21,3
P7325,10805,26,10
P7326,10808,12,3
P7327,10811,18,7
P7328,10814,13,8
P7329,10817,12,4
P7330,10820,35,9
P7331,10823,39,5
P7332,10823,22,8
P7333,10823,27,3
P7334,10825,50,3
P7335,10827,22,3
P7336,10827,17,5
P7337,10828,9,4
P7338,10831,26,4
P7339,10834,50,6
P7340,10835,20,10
P7341,10836,5,6
P7342,10836,2,2
P7343,10838,48,7
P7344,10840,21,9
P7345,10843,2,3
P7346,10844,11,1
P7347,10845,36,4
P7348,10848,13,5
P7349,10851,39,9
P7350,10853,8,4
P7351,10853,30,5
P7352,10854,36,10
P7353,10857,40,5
P7354,10860,48,1
P7355,10862,21,5
P7356,10865,14,8
P7357,10866,6,2
P7358,10868,11,10
P7359,10869,18,2
P7360,10870,36,9
P7361,10872,34,1
P7362,10873,37,10
P7363,10874,7,8
P7364,10874,4,5
P7365,10875,27,4
P7366,10878,29,7
P7367,10880,19,9
P7368,10882,26,2
P7369,10882,42,4
P7370,10884,23,9
P7371,10887,6,7
P7372,10889,43,2
P7373,10889,5,8
P7374,10889,43,10
P7375,10891,7,1
P7376,10892,12,7
P7377,10895,4,3
P7378,10897,44,5
P7379,10899,47,3
P7380,10902,36,5
P7381,10904,10,10
P7382,10905,9,4
P7383,10905,27,7
P7384,10907,25,2
P7385,10907,38,5
P7386,10908,43,6
P7387,10909,3,2
P7388,10909,26,1
P7389,10911,5,5
P7390,10912,2,7
P7391,10915,17,10
P7392,10915,29,7
P7393,10918,24,8
P7394,10919,26,9
P7395,10920,37,7
P7396,10921,5,10
P7397,10924,37,5
P7398,10927,40,10
P7399,10930,6,1
P7400,10930,48,1
P7401,10931,30,9
P7402,10932,25,6
P7403,10932,16,7
P7404,10932,47,4
P7405,10933,40,7
P7406,10935,37,2
P7407,10935,21,3
P7408,10935,36,2
P7409,10936,30,8
P7410,10936,10,9
P7411,10939,39,1
P7412,10939,24,6
P7413,10939,43,9
P7414,10940,48,6
P7415,10940,9,9
P7416,10943,49,7
P7417,10946,23,10
P7418,10949,27,9
P7419,10949,17,7
P7420,10950,16,10
P7421,10950,39,9
P7422,10952,42,10
P7423,10954,36,5
P7424,10957,23,9
P7425,10959,36,7
P7426,10960,15,5
P7427,10962,30,3
P7428,10964,17,5
P7429,10965,48,6
P7430,10966,39,5
P7431,10969,32,2
P7432,10972,18,3
P7433,10973,8,6
P7434,10974,5,2
P7435,10976,35,1
P7436,10978,24,4
P7437,10978,34,1
P7438,10978,32,1
P7439,10978,37,10
P7440,10981,1,9
P7441,10983,13,2
P7442,10985,45,8
P7443,10986,44,6
P7444,10987,1,1
P7445,10987,19,2
P7446,10987,19,1
P7447,10989,50,3
P7448,10992,27,1
P7449,10993,33,9
P7450,10995,17,7
P7451,10997,29,10
P7452,10998,46,5
P7453,10999,46,9
P7454,11002,41,3
P7455,11004,44,3
P7456,11006,38,4
P7457,11006,35,2
P7458,11008,37,4
P7459,11008,22,8
P7460,11008,18,7
P7461,11009,41,4
P7462,11011,31,5
P7463,11011,20,10
P7464,11013,9,7
P7465,11016,33,3
P7466,11018,13,10
P7467,11021,9,10
P7468,11021,41,9
P7469,11021,39,6
P7470,11022,41,7
P7471,11022,27,6
P7472,11025,26,4
P7473,11025,36,4
P7474,11028,20,6
P7475,11028,19,5
P7476,11030,27,9
P7477,11033,29,10
P7478,11035,25,6
P7479,11038,20,4
P7480,11040,12,6
P7481,11041,14,1
P7482,11044,19,1
P7483,11047,8,7
P7484,11050,27,6
P7485,11053,12,3
P7486,11055,32,8
P7487,11055,29,6
P7488,11057,23,10
P7489,11060,4,8
P7490,11060,47,6
P7491,11061,41,2
P7492,11064,24,3
P7493,11064,13,8
P7494,11064,27,3
P7495,11064,3,1
P7496,11066,9,8
P7497,11067,42,8
P7498,11070,16,4
P7499,11073,10,1
P7500,11073,24,4
P7501,11075,44,7
P7502,11076,32,9
P7503,11079,36,10
P7504,11079,4,2
P7505,11081,39,6
P7506,11083,27,3
P7507,11083,13,2
P7508,11083,40,6
P7509,11084,46,5
P7510,11086,47,6
P7511,11088,19,2
P7512,11090,39,5
P7513,11092,27,10
P7514,11095,29,3
P7515,11096,2,4
P7516,11099,17,5
P7517,11101,46,7
P7518,11102,29,7
P7519,11103,24,1
P7520,11103,6,6
P7521,11106,14,7
P7522,11108,7,6
P7523,11110,37,1
P7524,11111,34,1
P7525,11113,43,6
P7526,11113,7,9
P7527,11114,37,5
P7528,11115,38,5
P7529,11118,45,4
P7530,11119,26,5
P7531,11120,41,2
P7532,11121,47,3
P7533,11121,27,6
P7534,11121,37,1
P7535,11123,14,8
P7536,11126,42,2
P7537,11126,45,7
P7538,11128,36,4
P7539,11128,48,6
P7540,11129,42,9
P7541,11129,39,9
P7542,11132,16,5
P7543,11135,48,5
P7544,11138,3,3
P7545,11138,30,4
P7546,11141,26,7
P7547,11143,11,1
P7548,11145,39,6
P7549,11146,44,10
P7550,11147,37,10
P7551,11149,35,9
P7552,11149,15,10
P7553,11152,30,8
P7554,11152,17,7
P7555,11155,49,9
P7556,11155,46,4
P7557,11157,13,10
P7558,11157,28,4
P7559,11158,21,4
P7560,11159,50,9
P7561,11159,30,9
P7562,11159,31,9
P7563,11162,5,1
P7564,11165,42,7
P7565,11168,28,9
P7566,11170,36,9
P7567,11173,38,5
P7568,11173,31,1
P7569,11175,20,9
P7570,11176,16,4
P7571,11177,50,6
P7572,11179,18,9
P7573,11180,6,7
P7574,11180,15,3
P7575,11180,12,1
P7576,11183,30,2
P7577,11186,2,3
P7578,11189,32,9
P7579,11189,22,1
P7580,11192,49,7
P7581,11195,29,2
P7582,11197,48,9
P7583,11197,24,5
P7584,11198,30,4
P7585,11201,40,2
P7586,11201,38,4
P7587,11202,31,8
P7588,11204,26,2
P7589,11205,4,1
P7590,11208,22,8
P7591,11209,16,6
P7592,11210,8,8
P7593,11210,39,1
P7594,11213,46,10
P7595,11216,3,5
P7596,11218,34,5
P7597,11218,5,3
P7598,11218,39,2
P7599,11221,35,2
P7600,11221,11,10
P7601,11222,34,5
P7602,11223,39,1
P7603,11225,31,5
P7604,11228,28,8
P7605,11231,10,5
P7606,11231,46,5
P7607,11232,28,5
P7608,11233,13,3
P7609,11234,14,8
P7610,11236,19,5
P7611,11239,26,2
P7612,11242,17,6
P7613,11245,36,10
P7614,11246,18,9
P7615,11249,15,7
P7616,11251,32,10
P7617,11252,25,7
P7618,11254,15,9
P7619,11254,41,4
P7620,11254,46,5
P7621,11254,14,1
P7622,11255,29,4
P7623,11256,12,4
P7624,11258,32,10
P7625,11258,42,10
P7626,11259,49,8
P7627,11262,7,7
P7628,11263,25,9
P7629,11264,28,10
P7630,11266,12,6
P7631,11268,3,3
P7632,11269,7,3
P7633,11271,31,1
P7634,11274,31,8
P7635,11274,41,7
P7636,11275,40,10
P7637,11278,30,5
P7638,11278,19,4
P7639,11279,49,2
P7640,11280,36,10
P7641,11280,47,3
P7642,11283,50,5
P7643,11286,30,10
P7644,11289,30,4
P7645,11289,29,1
P7646,11292,14,4
P7647,11295,25,7
P7648,11297,30,7
P7649,11300,44,8
P7650,11302,43,2
P7651,11305,43,2
P7652,11305,11,8
P7653,11305,16,4
P7654,11306,34,1
P7655,11308,30,10
P7656,11308,38,9
P7657,11310,37,7
P7658,11313,45,2
P7659,11313,50,4
P7660,11314,2,5
P7661,11315,46,1
P7662,11318,48,4
P7663,11320,17,10
P7664,11320,10,2
P7665,11322,17,9
P7666,11322,2,7
P7667,11322,8,2
P7668,11322,24,5
P7669,11325,10,5
P7670,11326,20,10
P7671,11328,21,6
P7672,11331,6,2
P7673,11331,46,8
P7674,11331,29,10
P7675,11333,10,6
P7676,11336,31,2
P7677,11336,24,9
P7678,11339,39,4
P7679,11339,16,8
P7680,11340,27,9
P7681,11342,8,10
P7682,11343,30,3
P7683,11345,20,9
P7684,11348,31,10
P7685,11351,10,8
P7686,11353,25,5
P7687,11354,20,2
P7688,11357,23,4
P7689,11359,34,2
P7690,11362,45,1
P7691,11363,23,6
P7692,11364,43,6
P7693,11365,37,2
P7694,11367,31,10
P7695,11370,30,10
P7696,11372,9,8
P7697,11372,33,4
P7698,11375,46,5
P7699,11378,19,4
P7700,11378,2,3
P7701,11381,25,2
P7702,11381,13,10
P7703,11384,23,1
P7704,11384,11,5
P7705,11387,2,4
P7706,11389,25,6
P7707,11390,47,4
P7708,11393,35,7
P7709,11396,32,10
P7710,11397,14,7
P7711,11400,16,3
P7712,11401,20,9
P7713,11402,23,8
P7714,11404,16,5
P7715,11407,19,1
P7716,11409,29,10
P7717,11410,41,10
P7718,11410,30,6
P7719,11413,46,9
P7720,11415,17,10
P7721,11416,42,8
P7722,11418,22,10
P7723,11418,31,6
P7724,11418,40,7
P7725,11419,41,5
P7726,11419,27,1
P7727,11420,8,1
P7728,11420,13,7
P7729,11423,48,7
P7730,11424,41,7
P7731,11425,41,8
P7732,11425,1,7
P7733,11426,41,4
P7734,11429,8,9
P7735,11431,21,6
P7736,11434,25,8
P7737,11437,45,10
P7738,11437,36,9
P7739,11438,7,8
P7740,11438,21,10
P7741,11441,16,5
P7742,11443,2,10
P7743,11445,22,8
P7744,11447,9,8
P7745,11448,20,7
P7746,11449,22,7
P7747,11451,13,3
P7748,11453,5,2
P7749,11455,35,6
P7750,11456,21,8
P7751,11456,25,3
P7752,11457,20,10
P7753,11460,29,8
P7754,11460,28,5
P7755,11463,47,5
P7756,11464,2,8
P7757,11464,40,3
P7758,11464,48,2
P7759,11465,6,1
P7760,11465,19,2
P7761,11468,32,6
P7762,11469,6,5
P7763,11472,12,8
P7764,11472,11,8
P7765,11475,22,9
P7766,11477,8,5
P7767,11480,11,1
P7768,11480,8,9
P7769,11480,30,8
P7770,11480,30,6
P7771,11482,18,5
